"","ZoneID","LANDED_OBSCURED","DATE_TRIP","GEARCODE","DDLON","DDLAT","uniqueID"
"267",406963,16818.0942399582,"2007-07-02","DREDGE-SCALLOP",-69.0069444444444,40.6341666666667,267
"268",406962,16993.7475871858,"2007-07-02","DREDGE-SCALLOP",-69.0327777777778,40.7105555555556,268
"269",406831,16093.0634422322,"2007-07-02","DREDGE-SCALLOP",-68.5475,40.9111111111111,269
"270",416826,18176.1207925626,"2007-07-02","DREDGE-SCALLOP",-68.7,41.1333333333333,270
"271",416825,8077.65616408847,"2007-07-02","DREDGE-SCALLOP",-68.6836111111111,41.1869444444444,271
"272",407245,7096.92510297708,"2007-07-02","DREDGE-SCALLOP",-72.4808333333333,40.2402777777778,272
"273",416846,10443.9086895669,"2007-07-02","DREDGE-SCALLOP",-68.4188888888889,41.1577777777778,273
"274",406963,17902.7715604981,"2007-07-02","DREDGE-SCALLOP",-69.1666666666667,40.6666666666667,274
"275",416825,17424.0837430581,"2007-07-02","DREDGE-SCALLOP",-68.7166666666667,41.2,275
"276",416825,19314.4619748176,"2007-07-03","DREDGE-SCALLOP",-68.7333333333333,41.2166666666667,276
"277",407112,1819.81257706666,"2007-07-03","DREDGE-SCALLOP",-71.8366666666667,40.8238888888889,277
"278",406962,16452.8537833862,"2007-07-03","DREDGE-SCALLOP",-69.0819444444444,40.7308333333333,278
"279",406952,16637.4223186839,"2007-07-04","DREDGE-SCALLOP",-69.1680555555556,40.7777777777778,279
"280",407363,18918.7879890553,"2007-07-04","DREDGE-SCALLOP",-73.0083333333333,40.545,280
"281",406963,19476.9153169356,"2007-07-04","DREDGE-SCALLOP",-69.0333333333333,40.6333333333333,281
"282",416835,14120.8953301356,"2007-07-05","DREDGE-SCALLOP",-68.6666666666667,41.2666666666667,282
"283",407254,12528.5392901266,"2007-07-05","DREDGE-SCALLOP",-72.25,40.45,283
"284",416836,16267.3487502619,"2007-07-05","DREDGE-SCALLOP",-68.6355555555556,41.1522222222222,284
"285",416816,17815.9646264439,"2007-07-05","DREDGE-SCALLOP",-68.9702777777778,41.0875,285
"286",397336,4113.4041535893,"2007-07-05","DREDGE-SCALLOP",-73.5666666666667,39.0333333333333,286
"287",416825,17343.0521500289,"2007-07-06","DREDGE-SCALLOP",-68.7155555555556,41.1733333333333,287
"288",397336,3235.29766371828,"2007-07-06","DREDGE-SCALLOP",-73.5666666666667,39.0333333333333,288
"289",416835,16976.9577555573,"2007-07-06","DREDGE-SCALLOP",-68.6633333333333,41.2588888888889,289
"290",406721,14332.7719856435,"2007-07-08","DREDGE-SCALLOP",-67.8333333333333,40.9,290
"291",416826,17125.3030480328,"2007-07-08","DREDGE-SCALLOP",-68.6833333333333,41.15,291
"292",416845,21691.4379594872,"2007-07-09","DREDGE-SCALLOP",-68.4991666666667,41.3188888888889,292
"293",416835,17443.8061315524,"2007-07-10","DREDGE-SCALLOP",-68.6127777777778,41.2558333333333,293
"294",406962,13616.6155189923,"2007-07-10","DREDGE-SCALLOP",-69.1333333333333,40.7833333333333,294
"295",416826,19050.9387026793,"2007-07-11","DREDGE-SCALLOP",-68.7980555555555,41.1402777777778,295
"296",416835,18094.5548094548,"2007-07-12","DREDGE-SCALLOP",-68.6666666666667,41.1833333333333,296
"297",406951,1168.1152506615,"2007-07-12","DREDGE-SCALLOP",-69.2791666666667,40.8494444444444,297
"298",397336,4407.320495344,"2007-07-12","DREDGE-SCALLOP",-73.5891666666667,39.0244444444444,298
"299",416826,16056.5122257244,"2007-07-12","DREDGE-SCALLOP",-68.7647222222222,41.1597222222222,299
"300",416826,16523.8900508995,"2007-07-12","DREDGE-SCALLOP",-68.7,41.1166666666667,300
"301",406962,15350.2908104477,"2007-07-12","DREDGE-SCALLOP",-69.0166666666667,40.7666666666667,301
"302",406963,18199.5157795825,"2007-07-13","DREDGE-SCALLOP",-69.0533333333333,40.6286111111111,302
"303",406962,19055.6229682574,"2007-07-13","DREDGE-SCALLOP",-69.0333333333333,40.7666666666667,303
"304",387341,16898.0300278733,"2007-07-14","DREDGE-SCALLOP",-73.3666666666667,38.9,304
"305",416846,18174.7838654558,"2007-07-14","DREDGE-SCALLOP",-68.3955555555556,41.1325,305
"306",416836,20058.3426897291,"2007-07-14","DREDGE-SCALLOP",-68.5544444444444,41.1536111111111,306
"307",397364,17782.5792522496,"2007-07-14","TRAWL-BOTTOM",-73.0358333333333,39.3644444444444,307
"308",406962,18657.0737936832,"2007-07-14","DREDGE-SCALLOP",-69.085,40.6958333333333,308
"309",416935,2815.54744708166,"2007-07-14","DREDGE-SCALLOP",-69.6666666666667,41.2666666666667,309
"310",406962,17269.1091634822,"2007-07-14","DREDGE-SCALLOP",-69.0288888888889,40.7911111111111,310
"311",416826,19444.7000303306,"2007-07-15","DREDGE-SCALLOP",-68.7647222222222,41.1597222222222,311
"312",406962,17270.2404821981,"2007-07-15","DREDGE-SCALLOP",-69.1183333333333,40.8030555555556,312
"313",416826,17311.2317399788,"2007-07-15","DREDGE-SCALLOP",-68.7666666666667,41.1333333333333,313
"314",416826,17235.6881054363,"2007-07-15","DREDGE-SCALLOP",-68.7430555555556,41.135,314
"315",407226,13932.9120780172,"2007-07-16","DREDGE-SCALLOP",-72.75,40.1666666666667,315
"316",407326,11033.1990168602,"2007-07-16","DREDGE-SCALLOP",-73.6894444444444,40.1347222222222,316
"317",416742,6519.84590035696,"2007-07-16","DREDGE-SCALLOP",-67.3833333333333,41.7833333333333,317
"318",407113,8495.03867646586,"2007-07-17","DREDGE-SCALLOP",-71.9313888888889,40.6008333333333,318
"319",426736,14881.460874722,"2007-07-17","DREDGE-SCALLOP",-67.5536111111111,42.0655555555556,319
"320",416835,17431.2830087245,"2007-07-18","DREDGE-SCALLOP",-68.5522222222222,41.1855555555556,320
"321",407216,17200.9334568107,"2007-07-18","DREDGE-SCALLOP",-72.9666666666667,40.1333333333333,321
"322",406963,19141.434077853,"2007-07-18","DREDGE-SCALLOP",-69.0533333333333,40.6286111111111,322
"323",397346,10266.5219404027,"2007-07-18","DREDGE-SCALLOP",-73.3833333333333,39.0833333333333,323
"324",416835,19043.396561183,"2007-07-19","DREDGE-SCALLOP",-68.5166666666667,41.3333333333333,324
"325",416845,16256.7969327699,"2007-07-19","DREDGE-SCALLOP",-68.5,41.3166666666667,325
"326",416835,16650.0556344059,"2007-07-19","DREDGE-SCALLOP",-68.6383333333333,41.2086111111111,326
"327",397214,54.571098794695,"2007-07-20","DREDGE-SCALLOP",-72.905,39.3480555555556,327
"328",397365,11802.9211242655,"2007-07-21","DREDGE-SCALLOP",-73.1666666666667,39.25,328
"329",397365,13431.2742997829,"2007-07-21","DREDGE-SCALLOP",-73.1411111111111,39.2266666666667,329
"330",416955,13450.6290670864,"2007-07-21","DREDGE-SCALLOP",-69.1702777777778,41.325,330
"331",406952,17965.8951442815,"2007-07-21","DREDGE-SCALLOP",-69.185,40.6911111111111,331
"332",416966,13422.6442728493,"2007-07-21","DREDGE-SCALLOP",-69.1333333333333,41.0333333333333,332
"333",406962,16015.8096412852,"2007-07-21","DREDGE-SCALLOP",-69.0097222222222,40.7669444444444,333
"334",397356,3172.82687463108,"2007-07-21","DREDGE-SCALLOP",-73.2333333333333,39.0833333333333,334
"335",387363,6967.42650959739,"2007-07-21","DREDGE-SCALLOP",-73.1205555555556,38.5438888888889,335
"336",387321,12261.5190150243,"2007-07-22","DREDGE-SCALLOP",-73.69,38.9866666666667,336
"337",416836,17826.5190562803,"2007-07-22","DREDGE-SCALLOP",-68.6613888888889,41.1197222222222,337
"338",397336,5811.88555866187,"2007-07-22","DREDGE-SCALLOP",-73.5666666666667,39.0833333333333,338
"339",397346,4653.40024872851,"2007-07-22","DREDGE-SCALLOP",-73.5,39.0666666666667,339
"340",406951,14453.2302297785,"2007-07-23","DREDGE-SCALLOP",-69.2791666666667,40.8494444444444,340
"341",416826,18708.2179161072,"2007-07-23","DREDGE-SCALLOP",-68.6977777777778,41.1336111111111,341
"342",387321,765.646889519133,"2007-07-23","DREDGE-SCALLOP",-73.7052777777778,38.9644444444444,342
"343",397213,21649.8196531311,"2007-07-23","DREDGE-SCALLOP",-72.8833333333333,39.6666666666667,343
"344",387455,16329.4934390957,"2007-07-23","DREDGE-SCALLOP",-74.2833333333333,38.3333333333333,344
"345",397363,15818.5255204004,"2007-07-24","DREDGE-SCALLOP",-73.0833333333333,39.6,345
"346",407244,14645.9488482864,"2007-07-25","DREDGE-SCALLOP",-72.4333333333333,40.4,346
"347",406811,28050.3643490703,"2007-07-25","DREDGE-SCALLOP",-68.9166666666667,40.9166666666667,347
"348",406961,5775.44433314204,"2007-07-25","DREDGE-SCALLOP",-69.0755555555556,40.8919444444444,348
"349",397346,2760.46993378862,"2007-07-25","TRAWL-BOTTOM",-73.3666666666667,39.0833333333333,349
"350",416816,16494.903603788,"2007-07-25","DREDGE-SCALLOP",-68.8686111111111,41.1008333333333,350
"351",397214,16223.0349578749,"2007-07-25","DREDGE-SCALLOP",-72.95,39.4666666666667,351
"352",397241,22611.2132848149,"2007-07-26","DREDGE-SCALLOP",-72.5,39.9666666666667,352
"353",406961,8166.28915565237,"2007-07-26","DREDGE-SCALLOP",-69.15,40.95,353
"354",406961,7250.47346466687,"2007-07-26","DREDGE-SCALLOP",-69.0947222222222,40.9161111111111,354
"355",387321,3053.43743118304,"2007-07-26","DREDGE-SCALLOP",-73.8166666666667,38.9666666666667,355
"356",387322,5255.26449694941,"2007-07-26","DREDGE-SCALLOP",-73.8125,38.6688888888889,356
"357",406721,19224.3222726934,"2007-07-26","DREDGE-SCALLOP",-67.7833333333333,40.8833333333333,357
"358",397213,7295.79226121307,"2007-07-27","DREDGE-SCALLOP",-72.8955555555556,39.5236111111111,358
"359",416836,11228.2877655986,"2007-07-27","DREDGE-SCALLOP",-68.6166666666667,41.15,359
"360",416731,25385.6544592194,"2007-07-27","DREDGE-SCALLOP",-67.6105555555555,41.8552777777778,360
"361",387342,5535.14369265027,"2007-07-28","DREDGE-SCALLOP",-73.4244444444444,38.7213888888889,361
"362",387342,14994.3766979583,"2007-07-28","DREDGE-SCALLOP",-73.45,38.7077777777778,362
"363",416826,6872.5832217508,"2007-07-28","DREDGE-SCALLOP",-68.7230555555556,41.1663888888889,363
"364",416731,24900.8819304402,"2007-07-28","DREDGE-SCALLOP",-67.5666666666667,41.9333333333333,364
"365",387342,12807.9015951347,"2007-07-28","DREDGE-SCALLOP",-73.4280555555556,38.6966666666667,365
"366",416956,5673.21447095564,"2007-07-28","DREDGE-SCALLOP",-69.1911111111111,41.0363888888889,366
"367",387341,666.93474289421,"2007-07-29","DREDGE-SCALLOP",-73.4833333333333,38.8666666666667,367
"368",397326,12770.9644815157,"2007-07-29","DREDGE-SCALLOP",-73.7,39.0833333333333,368
"369",416835,21618.8339158553,"2007-07-29","DREDGE-SCALLOP",-68.57,41.3211111111111,369
"370",416834,18204.8601295447,"2007-07-29","DREDGE-SCALLOP",-68.5061111111111,41.3408333333333,370
"371",407264,7761.18053750992,"2007-07-29","DREDGE-SCALLOP",-72.0455555555556,40.4338888888889,371
"372",406962,19053.040089362,"2007-07-30","DREDGE-SCALLOP",-69.1333333333333,40.8,372
"373",377353,17023.3807263654,"2007-07-30","DREDGE-SCALLOP",-73.2166666666667,37.6666666666667,373
"374",387342,14652.9570284694,"2007-07-30","DREDGE-SCALLOP",-73.4394444444444,38.7138888888889,374
"375",397364,11286.9216969615,"2007-07-31","DREDGE-SCALLOP",-73.0455555555556,39.4819444444444,375
"376",406742,21184.5871981224,"2007-07-31","DREDGE-SCALLOP",-67.4033333333333,40.7641666666667,376
"377",387311,3160.4994695785,"2007-08-01","DREDGE-SCALLOP",-73.9666666666667,38.9666666666667,377
"378",397365,5064.17861305084,"2007-08-01","DREDGE-SCALLOP",-73.1666666666667,39.25,378
"379",406741,22917.2487800211,"2007-08-01","DREDGE-SCALLOP",-67.5,40.9333333333333,379
"380",416956,7798.28092979821,"2007-08-01","DREDGE-SCALLOP",-69.2166666666667,41.0333333333333,380
"381",406611,9507.84793992043,"2007-08-03","DREDGE-SCALLOP",-66.8902777777778,40.9783333333333,381
"382",406811,6011.48416227764,"2007-08-03","DREDGE-SCALLOP",-68.8958333333333,40.9175,382
"383",426746,7336.72104354263,"2007-08-03","DREDGE-SCALLOP",-67.3777777777778,42.0630555555556,383
"384",406951,11495.1693278849,"2007-08-03","DREDGE-SCALLOP",-69.2166666666667,41,384
"385",416956,19382.4209488113,"2007-08-04","DREDGE-SCALLOP",-69.2333333333333,41.0166666666667,385
"386",406961,29186.8883140823,"2007-08-04","DREDGE-SCALLOP",-69.045,40.9775,386
"387",406963,18082.3390589084,"2007-08-04","DREDGE-SCALLOP",-69.05,40.6666666666667,387
"388",406961,30150.6469897565,"2007-08-05","DREDGE-SCALLOP",-69.0833333333333,40.9166666666667,388
"389",407236,6637.3173362154,"2007-08-05","DREDGE-SCALLOP",-72.6105555555555,40.0416666666667,389
"390",387454,19411.7549765735,"2007-08-05","DREDGE-SCALLOP",-74.2588888888889,38.4025,390
"391",406712,30959.5937302457,"2007-08-05","DREDGE-SCALLOP",-67.9166666666667,40.7,391
"392",406732,22483.5635645729,"2007-08-06","DREDGE-SCALLOP",-67.6513888888889,40.7361111111111,392
"393",387335,15260.9838339044,"2007-08-06","DREDGE-SCALLOP",-73.5263888888889,38.2608333333333,393
"394",397231,23205.9384909296,"2007-08-06","TRAWL-BOTTOM",-72.5144444444445,39.8638888888889,394
"395",406732,24279.2547292938,"2007-08-06","DREDGE-SCALLOP",-67.5833333333333,40.8166666666667,395
"396",387331,473.434079378704,"2007-08-06","DREDGE-SCALLOP",-73.5752777777778,38.9586111111111,396
"397",406841,22745.6765941902,"2007-08-06","DREDGE-SCALLOP",-68.3666666666667,40.9333333333333,397
"398",416956,10933.2757253025,"2007-08-06","DREDGE-SCALLOP",-69.2991666666667,41.1269444444444,398
"399",426736,15349.6257430868,"2007-08-07","DREDGE-SCALLOP",-67.5536111111111,42.0655555555556,399
"400",406761,32084.3954873478,"2007-08-08","DREDGE-SCALLOP",-67,40.9666666666667,400
"401",397346,7057.49670920139,"2007-08-08","TRAWL-BOTTOM",-73.35,39.0833333333333,401
"402",416826,18661.3100075967,"2007-08-08","DREDGE-SCALLOP",-68.7666666666667,41.1166666666667,402
"403",416956,1964.45336444741,"2007-08-08","DREDGE-SCALLOP",-69.2333333333333,41.0486111111111,403
"404",416956,4185.03711900003,"2007-08-08","DREDGE-SCALLOP",-69.2166666666667,41.0333333333333,404
"405",406963,13719.5530257288,"2007-08-08","DREDGE-SCALLOP",-69.0875,40.6113888888889,405
"406",416956,9572.14837172195,"2007-08-09","DREDGE-SCALLOP",-69.2333333333333,41.0166666666667,406
"407",416853,21808.8101314195,"2007-08-09","DREDGE-SCALLOP",-68.2763888888889,41.5066666666667,407
"408",416956,13785.8222629919,"2007-08-09","DREDGE-SCALLOP",-69.2258333333333,41.0147222222222,408
"409",397232,15690.0117885998,"2007-08-09","DREDGE-SCALLOP",-72.6333333333333,39.8,409
"410",397345,5311.51560436073,"2007-08-10","DREDGE-SCALLOP",-73.4597222222222,39.1969444444444,410
"411",387321,10893.4628536669,"2007-08-10","DREDGE-SCALLOP",-73.8166666666667,38.95,411
"412",397231,5757.59981358424,"2007-08-12","TRAWL-BOTTOM",-72.5144444444445,39.8638888888889,412
"413",407216,19513.9740991881,"2007-08-12","DREDGE-SCALLOP",-72.9166666666667,40.0333333333333,413
"414",426746,31445.8970927914,"2007-08-12","DREDGE-SCALLOP",-67.3488888888889,42.0591666666667,414
"415",387331,4148.56970183272,"2007-08-12","DREDGE-SCALLOP",-73.5666666666667,39,415
"416",387454,22568.5693146156,"2007-08-13","DREDGE-SCALLOP",-74.2333333333333,38.4166666666667,416
"417",416741,23880.6174487063,"2007-08-13","DREDGE-SCALLOP",-67.4563888888889,41.9861111111111,417
"418",416966,14648.0265182967,"2007-08-13","DREDGE-SCALLOP",-69.1427777777778,41.0166666666667,418
"419",406961,19542.4496376887,"2007-08-14","DREDGE-SCALLOP",-69.045,40.9775,419
"420",396841,2994.75960246958,"2007-08-14","DREDGE-SCALLOP",-68.3408333333333,39.9080555555556,420
"421",397326,2544.02306532869,"2007-08-14","DREDGE-SCALLOP",-73.7216666666667,39.0847222222222,421
"422",406811,30922.1257306016,"2007-08-14","DREDGE-SCALLOP",-68.8352777777778,40.8441666666667,422
"423",406951,23120.6057240484,"2007-08-15","DREDGE-SCALLOP",-69.2166666666667,41,423
"424",406721,2758.50977436905,"2007-08-15","DREDGE-SCALLOP",-67.7033333333333,40.9077777777778,424
"425",406862,12120.7681984046,"2007-08-16","DREDGE-SCALLOP",-68.1333333333333,40.6833333333333,425
"426",406712,40238.1292498391,"2007-08-16","DREDGE-SCALLOP",-67.9333333333333,40.8,426
"427",397366,14975.3822252615,"2007-08-16","DREDGE-SCALLOP",-73.1255555555556,39.0388888888889,427
"428",406812,11458.611037056,"2007-08-17","DREDGE-SCALLOP",-68.8766666666667,40.8113888888889,428
"429",416741,30453.6424864118,"2007-08-17","DREDGE-SCALLOP",-67.4166666666667,41.9166666666667,429
"430",416826,13031.8353535792,"2007-08-17","DREDGE-SCALLOP",-68.75,41.1166666666667,430
"431",387331,2190.88426823029,"2007-08-17","DREDGE-SCALLOP",-73.645,38.9444444444444,431
"432",416956,517.071722988039,"2007-08-17","DREDGE-SCALLOP",-69.2294444444444,41.0841666666667,432
"433",416835,20278.6250989758,"2007-08-18","DREDGE-SCALLOP",-68.55,41.3166666666667,433
"434",406962,17003.6997130285,"2007-08-18","DREDGE-SCALLOP",-69.1333333333333,40.8,434
"435",416956,7744.88226713729,"2007-08-18","DREDGE-SCALLOP",-69.2833333333333,41.1166666666667,435
"436",416825,21955.1384784289,"2007-08-19","DREDGE-SCALLOP",-68.7166666666667,41.2,436
"437",416945,13087.1097245473,"2007-08-20","DREDGE-SCALLOP",-69.3833333333333,41.2,437
"438",416956,2494.09824492875,"2007-08-20","DREDGE-SCALLOP",-69.2488888888889,41.1080555555556,438
"439",407226,15396.3899530717,"2007-08-20","DREDGE-SCALLOP",-72.7333333333333,40.15,439
"440",406742,22609.2151379964,"2007-08-20","DREDGE-SCALLOP",-67.4222222222222,40.8222222222222,440
"441",406632,14855.7625232043,"2007-08-20","DREDGE-SCALLOP",-66.6455555555556,40.7591666666667,441
"442",406742,23300.0005687805,"2007-08-21","DREDGE-SCALLOP",-67.3675,40.7680555555556,442
"443",416966,16059.2764138648,"2007-08-21","DREDGE-SCALLOP",-69.1622222222222,41.0408333333333,443
"444",416954,5213.03712859545,"2007-08-21","DREDGE-SCALLOP",-69.1752777777778,41.3688888888889,444
"445",406722,12692.8569998873,"2007-08-21","DREDGE-SCALLOP",-67.7027777777778,40.7891666666667,445
"446",397334,3311.27442116663,"2007-08-21","DREDGE-SCALLOP",-73.6666666666667,39.3833333333333,446
"447",397346,1002.93703315845,"2007-08-21","DREDGE-SCALLOP",-73.35,39.0833333333333,447
"448",397232,6592.87830642052,"2007-08-21","DREDGE-SCALLOP",-72.6013888888889,39.7708333333333,448
"449",416956,8838.97060523275,"2007-08-22","DREDGE-SCALLOP",-69.2963888888889,41.1272222222222,449
"450",406741,22038.2357533965,"2007-08-22","DREDGE-SCALLOP",-67.4,40.9666666666667,450
"451",406812,4320.19175973027,"2007-08-22","DREDGE-SCALLOP",-68.9888888888889,40.6761111111111,451
"452",406733,21066.5722198784,"2007-08-23","DREDGE-SCALLOP",-67.6333333333333,40.6333333333333,452
"453",387341,10405.3919137039,"2007-08-23","DREDGE-SCALLOP",-73.4236111111111,38.9855555555556,453
"454",406951,16053.7674671039,"2007-08-23","DREDGE-SCALLOP",-69.2875,40.9944444444444,454
"455",406812,25949.2624396909,"2007-08-23","DREDGE-SCALLOP",-68.9166666666667,40.8,455
"456",406721,12196.4336048952,"2007-08-24","DREDGE-SCALLOP",-67.7833333333333,40.8833333333333,456
"457",416946,52.2207879531197,"2007-08-24","DREDGE-SCALLOP",-69.35,41.1666666666667,457
"458",406951,1509.29396205582,"2007-08-24","DREDGE-SCALLOP",-69.3069444444444,40.9780555555556,458
"459",397346,6620.06292968988,"2007-08-25","TRAWL-BOTTOM",-73.3833333333333,39.1666666666667,459
"460",407236,14166.5752549837,"2007-08-25","DREDGE-SCALLOP",-72.6666666666667,40.1,460
"461",406733,7576.70663368218,"2007-08-26","DREDGE-SCALLOP",-67.65,40.6333333333333,461
"462",397352,394.875742625445,"2007-08-26","DREDGE-SCALLOP",-73.2833333333333,39.8166666666667,462
"463",426736,9732.85780295604,"2007-08-27","DREDGE-SCALLOP",-67.5536111111111,42.0655555555556,463
"464",416956,15169.1610027612,"2007-08-28","DREDGE-SCALLOP",-69.2561111111111,41.0527777777778,464
"465",397352,399.094031769782,"2007-08-28","DREDGE-SCALLOP",-73.2833333333333,39.8166666666667,465
"466",416956,11202.9350347176,"2007-08-28","DREDGE-SCALLOP",-69.3166666666667,41.15,466
"467",387343,4183.06829633354,"2007-08-28","DREDGE-SCALLOP",-73.4666666666667,38.6666666666667,467
"468",387464,18002.275537048,"2007-08-29","DREDGE-SCALLOP",-74.1166666666667,38.4833333333333,468
"469",406742,22611.2533915749,"2007-08-29","DREDGE-SCALLOP",-67.5,40.8166666666667,469
"470",406722,20154.8742961725,"2007-08-29","DREDGE-SCALLOP",-67.6769444444444,40.7627777777778,470
"471",416711,25371.4606877097,"2007-08-29","DREDGE-SCALLOP",-68,41.85,471
"472",397352,421.489782966673,"2007-08-29","DREDGE-SCALLOP",-73.2833333333333,39.8166666666667,472
"473",406862,14915.5476731056,"2007-08-30","DREDGE-SCALLOP",-68.1333333333333,40.6833333333333,473
"474",416956,8051.28171737306,"2007-08-30","DREDGE-SCALLOP",-69.2666666666667,41.05,474
"475",406721,13424.7560110032,"2007-08-30","DREDGE-SCALLOP",-67.7033333333333,40.9077777777778,475
"476",406951,15729.0782124988,"2007-08-30","DREDGE-SCALLOP",-69.25,40.9666666666667,476
"477",426746,12289.3884640099,"2007-08-31","DREDGE-SCALLOP",-67.4175,42.0344444444444,477
"478",397231,18189.9748890013,"2007-08-31","DREDGE-SCALLOP",-72.5166666666667,39.9666666666667,478
"479",387331,6004.02708719918,"2007-08-31","DREDGE-SCALLOP",-73.6538888888889,38.9008333333333,479
